filename,width,height,class,xmin,ymin,xmax,ymax
302.jpg,640,512,person,310,228,331,248
303.jpg,640,512,person,311,222,332,240
303.jpg,640,512,person,322,209,335,229
303.jpg,640,512,person,302,228,312,252
303.jpg,640,512,person,299,216,311,236
304.jpg,640,512,person,302,224,312,241
304.jpg,640,512,person,317,214,331,234
304.jpg,640,512,person,324,202,338,222
304.jpg,640,512,person,301,210,313,229
305.jpg,640,512,person,326,152,339,172
305.jpg,640,512,person,313,150,326,172
305.jpg,640,512,person,304,163,317,182
305.jpg,640,512,person,302,152,315,171
306.jpg,640,512,person,325,88,336,107
306.jpg,640,512,person,304,89,316,108
306.jpg,640,512,person,313,82,325,102
306.jpg,640,512,person,303,83,315,102
307.jpg,640,512,person,325,74,335,93
307.jpg,640,512,person,314,69,324,92
307.jpg,640,512,person,305,77,315,96
307.jpg,640,512,person,304,69,314,88
308.jpg,640,512,person,322,23,332,43
308.jpg,640,512,person,312,19,322,38
308.jpg,640,512,person,304,24,314,43
308.jpg,640,512,person,303,18,313,37
309.jpg,640,512,person,320,34,330,52
309.jpg,640,512,person,310,28,320,49
309.jpg,640,512,person,301,38,311,57
309.jpg,640,512,person,300,29,310,45
31.jpg,640,512,car,320,196,349,229
31.jpg,640,512,person,359,227,363,239
31.jpg,640,512,person,356,223,361,233
310.jpg,640,512,car,293,179,325,238
310.jpg,640,512,car,299,266,334,343
311.jpg,640,512,car,300,302,332,368
311.jpg,640,512,car,302,405,344,491
312.jpg,640,512,person,325,162,336,182
312.jpg,640,512,person,315,150,326,170
312.jpg,640,512,person,306,162,316,182
312.jpg,640,512,person,299,156,310,176
313.jpg,640,512,person,323,106,333,125
313.jpg,640,512,person,313,96,323,116
313.jpg,640,512,person,305,107,314,127
313.jpg,640,512,person,299,103,310,123
313.jpg,640,512,person,323,106,333,125
313.jpg,640,512,person,313,96,323,116
313.jpg,640,512,person,305,107,314,127
313.jpg,640,512,person,299,103,310,123
313.jpg,640,512,person,323,106,333,125
313.jpg,640,512,person,313,96,323,116
313.jpg,640,512,person,305,107,314,127
313.jpg,640,512,person,299,103,310,123
313.jpg,640,512,person,323,106,333,125
313.jpg,640,512,person,313,96,323,116
313.jpg,640,512,person,305,107,314,127
313.jpg,640,512,person,299,103,310,123
313.jpg,640,512,person,323,106,333,125
313.jpg,640,512,person,313,96,323,116
313.jpg,640,512,person,305,107,314,127
313.jpg,640,512,person,299,103,310,123
313.jpg,640,512,person,323,106,333,125
313.jpg,640,512,person,313,96,323,116
313.jpg,640,512,person,305,107,314,127
313.jpg,640,512,person,299,103,310,123
313.jpg,640,512,person,323,106,333,125
313.jpg,640,512,person,313,96,323,116
313.jpg,640,512,person,305,107,314,127
313.jpg,640,512,person,299,103,310,123
32.jpg,640,512,person,360,233,369,246
32.jpg,640,512,person,362,226,368,237
32.jpg,640,512,car,336,199,353,240
32.jpg,640,512,person,360,233,369,246
32.jpg,640,512,person,362,226,368,237
32.jpg,640,512,car,336,199,353,240
32.jpg,640,512,person,360,233,369,246
32.jpg,640,512,person,362,226,368,237
32.jpg,640,512,car,336,199,353,240
322.jpg,640,512,car,358,155,384,200
322.jpg,640,512,car,354,71,381,123
323.jpg,640,512,car,301,51,326,94
324.jpg,640,512,car,301,100,328,146
324.jpg,640,512,car,304,25,329,75
325.jpg,640,512,car,299,191,328,238
325.jpg,640,512,car,303,100,331,159
326.jpg,640,512,person,326,51,332,67
326.jpg,640,512,person,335,57,342,74
326.jpg,640,512,person,346,45,352,62
326.jpg,640,512,person,342,55,350,68
326.jpg,640,512,person,326,51,332,67
326.jpg,640,512,person,335,57,342,74
326.jpg,640,512,person,346,45,352,62
326.jpg,640,512,person,342,55,350,68
326.jpg,640,512,person,326,51,332,67
326.jpg,640,512,person,335,57,342,74
326.jpg,640,512,person,346,45,352,62
326.jpg,640,512,person,342,55,350,68
326.jpg,640,512,person,326,51,332,67
326.jpg,640,512,person,335,57,342,74
326.jpg,640,512,person,346,45,352,62
326.jpg,640,512,person,342,55,350,68
33.jpg,640,512,car,319,124,339,153
33.jpg,640,512,person,349,173,356,184
33.jpg,640,512,person,352,176,359,189
330.jpg,640,512,person,363,324,374,346
330.jpg,640,512,person,336,315,348,336
330.jpg,640,512,person,346,338,359,360
330.jpg,640,512,person,360,346,372,366
330.jpg,640,512,person,363,324,374,346
330.jpg,640,512,person,336,315,348,336
330.jpg,640,512,person,346,338,359,360
330.jpg,640,512,person,360,346,372,366
332.jpg,640,512,car,309,25,334,67
332.jpg,640,512,car,312,87,341,148
333.jpg,640,512,car,309,70,334,118
333.jpg,640,512,car,311,140,343,206
334.jpg,640,512,car,304,405,336,476
335.jpg,640,512,person,288,164,299,183
335.jpg,640,512,person,290,211,302,231
335.jpg,640,512,person,335,172,347,191
335.jpg,640,512,person,322,173,334,195
335.jpg,640,512,car,302,263,330,322
335.jpg,640,512,car,297,160,328,227
336.jpg,640,512,person,292,41,304,61
336.jpg,640,512,person,292,22,304,42
336.jpg,640,512,person,322,25,334,45
336.jpg,640,512,car,304,80,329,120
336.jpg,640,512,car,299,8,324,48
337.jpg,640,512,car,297,30,324,78
337.jpg,640,512,car,297,30,324,78
339.jpg,640,512,car,316,72,344,123
34.jpg,640,512,car,327,171,346,209
34.jpg,640,512,person,353,227,361,243
34.jpg,640,512,person,358,234,367,249
340.jpg,640,512,car,303,304,337,378
341.jpg,640,512,car,300,331,334,407
342.jpg,640,512,car,323,297,361,372
342.jpg,640,512,car,323,297,361,372
342.jpg,640,512,car,323,297,361,372
342.jpg,640,512,car,323,297,361,372
346.jpg,640,512,car,286,256,313,309
347.jpg,640,512,car,244,91,265,131
348.jpg,640,512,car,216,188,239,238
349.jpg,640,512,car,208,224,235,278
35.jpg,640,512,car,509,12,603,211
35.jpg,640,512,person,602,446,636,479
350.jpg,640,512,car,198,340,230,395
351.jpg,640,512,car,197,375,230,432
351.jpg,640,512,car,197,375,230,432
351.jpg,640,512,car,197,375,230,432
351.jpg,640,512,car,197,375,230,432
351.jpg,640,512,car,197,375,230,432
351.jpg,640,512,car,197,375,230,432
351.jpg,640,512,car,197,375,230,432
351.jpg,640,512,car,197,375,230,432
359.jpg,640,512,car,392,14,411,48
359.jpg,640,512,car,392,14,411,48
360.jpg,640,512,car,401,149,420,192
361.jpg,640,512,car,393,247,413,292
362.jpg,640,512,car,327,157,347,191
362.jpg,640,512,car,327,157,347,191
362.jpg,640,512,car,327,157,347,191
362.jpg,640,512,car,327,157,347,191
362.jpg,640,512,car,327,157,347,191
362.jpg,640,512,car,327,157,347,191
368.jpg,640,512,person,146,123,151,135
368.jpg,640,512,person,129,140,133,150
368.jpg,640,512,car,150,98,174,120
368.jpg,640,512,car,129,138,151,164
369.jpg,640,512,person,132,214,138,224
369.jpg,640,512,person,120,227,126,237
369.jpg,640,512,car,116,238,140,268
369.jpg,640,512,car,139,189,165,216
37.jpg,640,512,person,530,365,557,384
37.jpg,640,512,car,450,84,509,220
37.jpg,640,512,person,514,383,536,404
37.jpg,640,512,person,566,388,587,406
37.jpg,640,512,person,530,365,557,384
37.jpg,640,512,car,450,84,509,220
37.jpg,640,512,person,514,383,536,404
37.jpg,640,512,person,566,388,587,406
37.jpg,640,512,person,530,365,557,384
37.jpg,640,512,car,450,84,509,220
37.jpg,640,512,person,514,383,536,404
37.jpg,640,512,person,566,388,587,406
372.jpg,640,512,person,362,76,366,85
373.jpg,640,512,person,360,158,364,168
374.jpg,640,512,car,330,188,345,222
374.jpg,640,512,car,321,238,341,280
374.jpg,640,512,car,330,188,345,222
374.jpg,640,512,car,321,238,341,280
374.jpg,640,512,car,330,188,345,222
374.jpg,640,512,car,321,238,341,280
374.jpg,640,512,car,330,188,345,222
374.jpg,640,512,car,321,238,341,280
378.jpg,640,512,car,261,169,278,199
378.jpg,640,512,person,261,137,268,149
378.jpg,640,512,car,274,118,292,148
378.jpg,640,512,person,266,140,272,152
38.jpg,640,512,person,304,162,306,169
38.jpg,640,512,person,389,331,392,338
38.jpg,640,512,person,392,332,395,342
38.jpg,640,512,person,309,163,312,170
38.jpg,640,512,person,311,159,314,166
38.jpg,640,512,person,307,160,310,166
38.jpg,640,512,car,287,139,299,156
38.jpg,640,512,car,402,367,414,388
38.jpg,640,512,car,389,341,408,366
39.jpg,640,512,car,407,422,419,446
39.jpg,640,512,car,283,167,298,188
39.jpg,640,512,car,395,393,410,415
39.jpg,640,512,person,302,192,305,200
39.jpg,640,512,person,308,195,312,203
39.jpg,640,512,person,310,190,314,197
39.jpg,640,512,person,395,383,401,394
39.jpg,640,512,person,392,381,396,390
39.jpg,640,512,person,306,190,309,199
40.jpg,640,512,person,595,439,604,449
40.jpg,640,512,person,588,438,595,450
40.jpg,640,512,car,583,393,595,422
40.jpg,640,512,person,592,432,600,440
40.jpg,640,512,person,600,433,605,442
40.jpg,640,512,person,595,439,604,449
40.jpg,640,512,person,588,438,595,450
40.jpg,640,512,car,583,393,595,422
40.jpg,640,512,person,592,432,600,440
40.jpg,640,512,person,600,433,605,442
40.jpg,640,512,person,595,439,604,449
40.jpg,640,512,person,588,438,595,450
40.jpg,640,512,car,583,393,595,422
40.jpg,640,512,person,592,432,600,440
40.jpg,640,512,person,600,433,605,442
43.jpg,640,512,person,602,477,610,488
43.jpg,640,512,person,598,471,606,479
43.jpg,640,512,car,566,380,580,407
43.jpg,640,512,person,602,477,610,488
43.jpg,640,512,person,598,471,606,479
43.jpg,640,512,car,566,380,580,407
43.jpg,640,512,person,602,477,610,488
43.jpg,640,512,person,598,471,606,479
43.jpg,640,512,car,566,380,580,407
43.jpg,640,512,person,602,477,610,488
43.jpg,640,512,person,598,471,606,479
43.jpg,640,512,car,566,380,580,407
47.jpg,640,512,car,550,8,571,51
47.jpg,640,512,car,550,8,571,51
47.jpg,640,512,car,550,8,571,51
47.jpg,640,512,car,550,8,571,51
47.jpg,640,512,car,550,8,571,51
47.jpg,640,512,car,550,8,571,51
47.jpg,640,512,car,550,8,571,51
54.jpg,640,512,car,316,149,324,156
54.jpg,640,512,car,319,142,327,149
54.jpg,640,512,person,322,153,324,158
54.jpg,640,512,person,317,156,319,159
54.jpg,640,512,person,319,154,321,157
54.jpg,640,512,person,319,156,321,160
54.jpg,640,512,person,303,238,307,245
54.jpg,640,512,car,296,233,302,241
55.jpg,640,512,person,343,244,345,248
55.jpg,640,512,person,340,241,343,247
55.jpg,640,512,person,339,244,341,250
55.jpg,640,512,person,340,248,343,256
55.jpg,640,512,car,288,162,296,169
55.jpg,640,512,person,290,166,292,173
56.jpg,640,512,person,341,244,343,249
56.jpg,640,512,person,340,247,342,253
56.jpg,640,512,person,290,169,292,175
56.jpg,640,512,person,341,251,344,257
56.jpg,640,512,car,289,163,296,171
57.jpg,640,512,person,347,269,350,277
57.jpg,640,512,person,347,278,351,285
57.jpg,640,512,person,294,186,297,193
57.jpg,640,512,car,349,277,356,284
57.jpg,640,512,car,292,179,299,188
57.jpg,640,512,person,350,271,353,277
58.jpg,1280,1024,car,1065,0,1118,48
59.jpg,640,512,person,389,407,392,413
59.jpg,640,512,person,383,399,386,406
59.jpg,640,512,person,381,414,386,423
59.jpg,640,512,person,386,404,389,411
59.jpg,640,512,person,382,405,386,414
59.jpg,640,512,person,333,265,337,275
59.jpg,640,512,car,385,411,394,425
59.jpg,640,512,car,331,253,341,268
59.jpg,640,512,car,385,428,398,445
59.jpg,640,512,person,389,407,392,413
59.jpg,640,512,person,383,399,386,406
59.jpg,640,512,person,381,414,386,423
59.jpg,640,512,person,386,404,389,411
59.jpg,640,512,person,382,405,386,414
59.jpg,640,512,person,333,265,337,275
59.jpg,640,512,car,385,411,394,425
59.jpg,640,512,car,331,253,341,268
59.jpg,640,512,car,385,428,398,445
59.jpg,640,512,person,389,407,392,413
59.jpg,640,512,person,383,399,386,406
59.jpg,640,512,person,381,414,386,423
59.jpg,640,512,person,386,404,389,411
59.jpg,640,512,person,382,405,386,414
59.jpg,640,512,person,333,265,337,275
59.jpg,640,512,car,385,411,394,425
59.jpg,640,512,car,331,253,341,268
59.jpg,640,512,car,385,428,398,445
62.jpg,640,512,car,299,176,304,183
62.jpg,640,512,car,319,110,327,115
62.jpg,640,512,person,305,173,308,179
62.jpg,640,512,car,316,115,323,121
62.jpg,640,512,person,317,120,319,123
62.jpg,640,512,person,316,119,318,123
63.jpg,640,512,person,199,386,204,394
63.jpg,640,512,person,194,385,197,392
63.jpg,640,512,car,196,373,206,388
63.jpg,640,512,person,197,389,200,395
63.jpg,640,512,car,197,357,210,372
64.jpg,640,512,person,173,473,177,478
64.jpg,640,512,person,177,464,181,471
64.jpg,640,512,car,172,432,183,445
64.jpg,640,512,person,171,466,173,472
64.jpg,640,512,person,174,467,177,473
64.jpg,640,512,car,171,451,182,467
65.jpg,640,512,car,169,471,180,488
65.jpg,640,512,person,175,507,179,511
65.jpg,640,512,car,170,491,179,508
65.jpg,640,512,person,167,506,173,512
65.jpg,640,512,car,169,471,180,488
65.jpg,640,512,person,175,507,179,511
65.jpg,640,512,car,170,491,179,508
65.jpg,640,512,person,167,506,173,512
65.jpg,640,512,car,169,471,180,488
65.jpg,640,512,person,175,507,179,511
65.jpg,640,512,car,170,491,179,508
65.jpg,640,512,person,167,506,173,512
68.jpg,640,512,car,232,36,241,48
68.jpg,640,512,person,324,165,327,171
68.jpg,640,512,person,321,163,323,170
68.jpg,640,512,person,324,160,326,164
68.jpg,640,512,person,324,156,325,160
68.jpg,640,512,person,323,153,325,157
68.jpg,640,512,person,327,156,329,161
68.jpg,640,512,car,327,161,336,175
68.jpg,640,512,car,335,177,344,189
68.jpg,640,512,person,227,39,230,44
69.jpg,1280,1024,person,933,850,956,873
69.jpg,1280,1024,person,911,828,931,853
69.jpg,1280,1024,person,896,862,918,881
69.jpg,1280,1024,person,893,846,911,862
69.jpg,1280,1024,car,943,976,980,1024
69.jpg,1280,1024,car,920,865,963,945
70.jpg,640,512,person,301,275,306,284
70.jpg,640,512,car,301,261,315,284
71.jpg,640,512,car,316,309,332,334
71.jpg,640,512,person,315,323,319,333
71.jpg,640,512,car,316,309,332,334
71.jpg,640,512,person,315,323,319,333
71.jpg,640,512,car,316,309,332,334
71.jpg,640,512,person,315,323,319,333
71.jpg,640,512,car,316,309,332,334
71.jpg,640,512,person,315,323,319,333
75.jpg,1280,1024,person,668,121,674,131
75.jpg,1280,1024,person,669,128,675,143
75.jpg,1280,1024,person,675,124,679,137
75.jpg,1280,1024,person,679,122,683,131
75.jpg,1280,1024,person,637,414,644,429
75.jpg,1280,1024,car,666,105,686,126
75.jpg,1280,1024,car,674,84,696,104
75.jpg,1280,1024,car,615,420,635,455
75.jpg,1280,1024,person,663,121,668,133
76.jpg,640,512,person,305,283,309,291
76.jpg,640,512,person,319,105,322,111
76.jpg,640,512,person,320,110,324,116
76.jpg,640,512,person,324,106,327,112
76.jpg,640,512,person,327,105,330,112
76.jpg,640,512,car,292,287,302,304
76.jpg,640,512,car,320,95,330,107
76.jpg,640,512,car,323,83,335,95
76.jpg,640,512,person,322,106,324,111
77.jpg,640,512,person,310,163,314,169
77.jpg,640,512,person,317,157,320,164
77.jpg,640,512,car,309,145,320,157
77.jpg,640,512,car,279,376,289,397
77.jpg,640,512,car,313,131,325,144
77.jpg,640,512,person,292,372,297,381
77.jpg,640,512,person,313,157,316,162
77.jpg,640,512,person,310,163,314,169
77.jpg,640,512,person,317,157,320,164
77.jpg,640,512,car,309,145,320,157
77.jpg,640,512,car,279,376,289,397
77.jpg,640,512,car,313,131,325,144
77.jpg,640,512,person,292,372,297,381
77.jpg,640,512,person,313,157,316,162
77.jpg,640,512,person,310,163,314,169
77.jpg,640,512,person,317,157,320,164
77.jpg,640,512,car,309,145,320,157
77.jpg,640,512,car,279,376,289,397
77.jpg,640,512,car,313,131,325,144
77.jpg,640,512,person,292,372,297,381
77.jpg,640,512,person,313,157,316,162
77.jpg,640,512,person,310,163,314,169
77.jpg,640,512,person,317,157,320,164
77.jpg,640,512,car,309,145,320,157
77.jpg,640,512,car,279,376,289,397
77.jpg,640,512,car,313,131,325,144
77.jpg,640,512,person,292,372,297,381
77.jpg,640,512,person,313,157,316,162
81.jpg,640,512,car,364,140,418,169
81.jpg,640,512,person,335,147,344,161
81.jpg,640,512,person,356,104,365,119
81.jpg,640,512,person,328,127,336,142
81.jpg,640,512,person,339,102,347,117
82.jpg,640,512,person,347,142,360,157
82.jpg,640,512,person,329,201,338,214
82.jpg,640,512,person,327,180,336,194
82.jpg,640,512,person,338,151,347,166
82.jpg,640,512,car,364,192,421,225
83.jpg,640,512,person,161,0,176,7
84.jpg,640,512,person,181,465,190,476
84.jpg,640,512,car,125,416,188,463
84.jpg,640,512,person,189,462,198,473
84.jpg,640,512,person,199,470,209,485
84.jpg,640,512,person,183,477,196,489
85.jpg,640,512,person,33,43,43,54
85.jpg,640,512,person,31,54,43,64
85.jpg,640,512,car,18,0,43,39
86.jpg,640,512,person,38,303,49,314
86.jpg,640,512,car,21,165,52,217
86.jpg,640,512,car,22,231,51,298
86.jpg,640,512,person,36,313,51,324
86.jpg,640,512,person,38,303,49,314
86.jpg,640,512,car,21,165,52,217
86.jpg,640,512,car,22,231,51,298
86.jpg,640,512,person,36,313,51,324
88.jpg,640,512,truck,235,406,347,492
88.jpg,640,512,truck,292,351,388,436
88.jpg,640,512,truck,320,323,404,401
88.jpg,640,512,truck,102,143,309,235
88.jpg,640,512,truck,118,420,290,512
88.jpg,640,512,truck,248,368,366,459
88.jpg,640,512,truck,235,406,347,492
88.jpg,640,512,truck,292,351,388,436
88.jpg,640,512,truck,320,323,404,401
88.jpg,640,512,truck,102,143,309,235
88.jpg,640,512,truck,118,420,290,512
88.jpg,640,512,truck,248,368,366,459
88.jpg,640,512,truck,235,406,347,492
88.jpg,640,512,truck,292,351,388,436
88.jpg,640,512,truck,320,323,404,401
88.jpg,640,512,truck,102,143,309,235
88.jpg,640,512,truck,118,420,290,512
88.jpg,640,512,truck,248,368,366,459
88.jpg,640,512,truck,235,406,347,492
88.jpg,640,512,truck,292,351,388,436
88.jpg,640,512,truck,320,323,404,401
88.jpg,640,512,truck,102,143,309,235
88.jpg,640,512,truck,118,420,290,512
88.jpg,640,512,truck,248,368,366,459
92.jpg,640,512,car,23,326,51,385
92.jpg,640,512,person,39,393,55,404
92.jpg,640,512,person,38,403,54,415
92.jpg,640,512,car,22,255,51,310
93.jpg,640,512,car,45,456,72,504
93.jpg,640,512,car,45,456,72,504
93.jpg,640,512,car,45,456,72,504
93.jpg,640,512,car,45,456,72,504
93.jpg,640,512,car,45,456,72,504
93.jpg,640,512,car,45,456,72,504
93.jpg,640,512,car,45,456,72,504
